funnel,channel,format,tactic_name,Country,CTR,CPC (SGD),"Conversion Rate 1 (Download Resources, MQLs etc.)","Conversion Rate 2 (SQLs, Registrations, Applications etc.)",CPA (SGD)
Nurturing,Email,Nurture Email,Nurture Email,Tier 1,12%,$0.00,,10.50%,$0
Nurturing,Email,Nurture Email,Nurture Email,Tier 2,13.20%,$0.00,,12.25%,$0
Nurturing,Email,Nurture Email,Nurture Email,Tier 3,15%,$0.00,,14%,$0
Nurturing,Email,Nurture Email,Nurture Email,Tier 4,12%,$0.00,,17.50%,$0
Prospecting,Email,eDM,eDM,Tier 1,5%,$0.00,20%,10%,$0
Prospecting,Email,eDM,eDM,Tier 2,6%,$0.00,20%,12%,$0
Prospecting,Email,eDM,eDM,Tier 3,6%,$0.00,20%,14%,$0
Prospecting,Email,eDM,eDM,Tier 4,5%,$0.00,20%,18%,$0
Prospecting,Google,Display,Google Display Prospecting,Tier 1,0.60%,$0.80,1%,6%,$180
Prospecting,Google,Display,Google Display Prospecting,Tier 2,0.66%,$0.60,2%,7%,$140
Prospecting,Google,Display,Google Display Prospecting,Tier 3,0.75%,$0.40,2%,8%,$90
Prospecting,Google,Display,Google Display Prospecting,Tier 4,0.84%,$0.20,3%,10%,$50
Prospecting,Google,Performance Max,Google Performance Max Prospecting,Tier 1,1.00%,$2.00,7%,6%,$140
Prospecting,Google,Performance Max,Google Performance Max Prospecting,Tier 2,1.10%,$1.60,8%,7%,$100
Prospecting,Google,Performance Max,Google Performance Max Prospecting,Tier 3,1.25%,$1.10,10%,8%,$70
Prospecting,Google,Performance Max,Google Performance Max Prospecting,Tier 4,1.40%,$0.50,12%,10%,$35
Prospecting,Google,Search,Google Search Prospecting,Tier 1,3.00%,$4.00,10%,6%,$150
Prospecting,Google,Search,Google Search Prospecting,Tier 2,3.30%,$3.00,12%,7%,$120
Prospecting,Google,Search,Google Search Prospecting,Tier 3,3.75%,$1.50,15%,8%,$80
Prospecting,Google,Search,Google Search Prospecting,Tier 4,4.20%,$0.60,18%,10%,$40
Retargeting,Google,Display,Google Display Retargeting,Tier 1,0.84%,$0.80,1.40%,8.40%,$180
Retargeting,Google,Display,Google Display Retargeting,Tier 2,0.92%,$0.60,2.10%,9.80%,$140
Retargeting,Google,Display,Google Display Retargeting,Tier 3,1.05%,$0.40,2.80%,11.20%,$90
Retargeting,Google,Display,Google Display Retargeting,Tier 4,1%,$0.20,4%,14.00%,$50
Retargeting,Google,Performance Max,Google Performance Max Retargeting,Tier 1,1.40%,$2.00,9.80%,8.40%,$140
Retargeting,Google,Performance Max,Google Performance Max Retargeting,Tier 2,1.54%,$1.60,11.20%,9.80%,$100
Retargeting,Google,Performance Max,Google Performance Max Retargeting,Tier 3,2%,$1.10,14%,11.20%,$70
Retargeting,Google,Performance Max,Google Performance Max Retargeting,Tier 4,1.96%,$0.50,16.80%,14.00%,$35
Retargeting,Google,Search,Google Search Retargeting,Tier 1,4.20%,$4.00,14.00%,8.40%,$150
Retargeting,Google,Search,Google Search Retargeting,Tier 2,4.62%,$3.00,16.80%,9.80%,$120
Retargeting,Google,Search,Google Search Retargeting,Tier 3,5.25%,$1.50,21.00%,11.20%,$80
Retargeting,Google,Search,Google Search Retargeting,Tier 4,5.88%,$0.60,25.20%,14.00%,$40
